brand,model,reason_eliminated,source,details
Cecotec,RiceFusion 7000,Quality issues,User reviews,Burns rice - pot too thin - documented complaints
Princess,271940,Reliability,Amazon.nl reviews,Breaks after 2-3 months - multiple failure reports
Princess,271950,Reliability,Amazon.nl reviews,Same issues as 271940
Xiaomi,Mi Smart (older),Usability,User forums,Chinese app required - setup nightmare - 1 hour cook time
Tefal,Budget models €50-100,Coating degradation,User reviews,Non-stick coating deteriorates - multiple reports
Tristar,RK-6117,Too small,Specs,0.6L capacity - unsuitable for family of 3
Gastroback,Small models,Too small,Specs,1L capacity - unsuitable for family of 3
WMF,KÜCHENminis,Too small,Specs,1L capacity - unsuitable for family of 3
Solis,Small models,Too small,Specs,0.8-1.2L models - too small
Lauben,Small models,Too small,Specs,0.6L capacity
Philips,Small models,Too small,Specs,0.85L capacity
Russell Hobbs,27020,Too small,Specs,0.4L capacity - way too small
Nedis,KARC06WT,Too small,Specs,0.6L capacity
Russell Hobbs,27030,Quality issues,Amazon reviews,Early shutoff - undercooked rice reports - thermostat issues
Black+Decker,BXRC1800E,Durability,Amazon reviews,Coating damage < 1 year - buttons stop working after 2.5 years
Berlinger Haus,Various,Brand reputation,Trustpilot,2.5/5 Trustpilot rating - durability problems despite TÜV cert
Zojirushi,NL-GAQ series,Material concern,Specs,Teflon/Sumiflon inner pot - not ceramic - very expensive
Tiger,US models,Voltage,Specs,100-120V models incompatible with Greece 230V
Cuckoo,US models,Voltage,Specs,120V/60Hz models incompatible - need specific 220V EU versions
